age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
46,management,married,basic.6y,unknown,no,yes,telephone,jun,fri,4.0,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
52,blue-collar,married,unknown,no,no,no,cellular,jul,thu,1.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1
47,services,divorced,high.school,no,yes,no,cellular,may,mon,1.0,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
59,retired,married,basic.9y,no,no,no,cellular,aug,mon,9.0,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
44,blue-collar,married,high.school,no,no,no,telephone,may,mon,5.0,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
34,technician,single,university.degree,no,yes,yes,cellular,mar,thu,,3,2,success,-1.8,93.369,-34.8,0.654,5008.7
82,retired,single,basic.4y,no,yes,no,cellular,oct,thu,2.0,999,0,nonexistent,-3.4,92.431,-26.9,0.722,5017.5
53,technician,married,university.degree,no,no,no,cellular,sep,thu,,999,0,nonexistent,-1.1,94.199,-37.5,0.878,4963.6
31,blue-collar,married,basic.9y,unknown,yes,no,telephone,jul,thu,1.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.958,5228.1
34,admin.,single,university.degree,no,yes,no,cellular,aug,fri,3.0,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
30,blue-collar,married,high.school,no,yes,no,cellular,aug,fri,1.0,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.8490000000000001,5076.2
25,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,mon,4.0,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
56,entrepreneur,married,university.degree,unknown,yes,no,telephone,jun,thu,1.0,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1
32,blue-collar,married,basic.9y,no,yes,no,telephone,may,tue,2.0,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
32,blue-collar,married,basic.4y,unknown,no,no,cellular,jul,mon,5.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1
55,admin.,married,university.degree,no,yes,yes,cellular,nov,wed,1.0,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
57,management,married,university.degree,no,yes,no,cellular,aug,thu,11.0,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
45,self-employed,married,basic.4y,no,no,no,cellular,aug,thu,1.0,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
27,admin.,single,professional.course,unknown,yes,no,cellular,jul,thu,2.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1
59,blue-collar,married,basic.9y,unknown,no,no,telephone,may,thu,2.0,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
41,technician,married,university.degree,unknown,yes,no,cellular,aug,thu,2.0,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
37,student,single,unknown,no,no,no,cellular,jun,fri,1.0,999,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2
45,admin.,married,basic.9y,no,no,no,cellular,aug,thu,5.0,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
42,technician,married,professional.course,no,yes,no,cellular,aug,thu,2.0,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
21,student,single,university.degree,no,no,no,cellular,jun,fri,2.0,999,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2
24,management,married,unknown,no,no,no,cellular,mar,fri,5.0,999,0,nonexistent,-1.8,92.84299999999999,-50.0,1.574,5099.1
47,technician,divorced,high.school,no,no,yes,cellular,jul,thu,1.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
28,admin.,single,university.degree,no,no,no,telephone,may,tue,2.0,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
38,self-employed,married,professional.course,no,no,no,cellular,nov,tue,2.0,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8
46,technician,married,high.school,no,yes,no,cellular,may,tue,1.0,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1
57,retired,single,basic.9y,unknown,unknown,unknown,cellular,jul,fri,2.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
39,blue-collar,married,basic.9y,unknown,no,no,cellular,may,wed,2.0,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1
47,blue-collar,married,basic.6y,no,yes,no,cellular,aug,tue,2.0,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
29,admin.,married,university.degree,no,no,no,cellular,may,wed,5.0,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1
46,management,married,high.school,no,yes,yes,cellular,nov,tue,2.0,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8
36,management,married,university.degree,no,no,no,cellular,mar,thu,1.0,999,2,failure,-1.8,93.369,-34.8,0.654,5008.7
45,blue-collar,married,unknown,no,yes,no,cellular,apr,thu,1.0,999,1,failure,-1.8,93.075,-47.1,1.41,5099.1
47,admin.,divorced,university.degree,unknown,no,no,cellular,aug,thu,2.0,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
36,technician,single,high.school,no,no,no,cellular,aug,tue,1.0,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
31,unemployed,divorced,unknown,no,yes,no,cellular,jun,fri,1.0,999,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2
37,retired,divorced,basic.9y,unknown,yes,no,cellular,nov,tue,1.0,999,1,failure,-0.1,93.2,-42.0,4.1530000000000005,5195.8
34,entrepreneur,married,high.school,unknown,no,no,telephone,may,wed,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
27,admin.,single,unknown,no,yes,no,cellular,mar,mon,3.0,6,2,success,-1.8,93.369,-34.8,0.639,5008.7
27,technician,single,university.degree,no,yes,no,telephone,may,mon,9.0,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.354,5099.1
43,blue-collar,married,basic.9y,no,yes,no,cellular,nov,thu,1.0,999,1,failure,-0.1,93.2,-42.0,4.0760000000000005,5195.8
60,management,married,professional.course,no,yes,no,cellular,oct,wed,2.0,999,0,nonexistent,-3.4,92.431,-26.9,0.7240000000000001,5017.5
30,technician,married,professional.course,no,no,no,cellular,aug,tue,1.0,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
39,management,married,basic.9y,no,no,no,telephone,jun,wed,2.0,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
38,technician,married,professional.course,no,no,no,cellular,may,tue,1.0,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1
44,technician,married,basic.4y,no,no,no,telephone,jun,mon,1.0,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
56,services,divorced,high.school,no,no,yes,telephone,jul,tue,1.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.955,5228.1
51,retired,married,basic.9y,no,unknown,unknown,telephone,may,mon,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
33,admin.,married,basic.9y,no,yes,yes,cellular,jul,mon,3.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1
36,services,married,basic.6y,unknown,yes,no,cellular,may,mon,6.0,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
40,admin.,single,university.degree,no,yes,no,telephone,may,mon,3.0,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
46,blue-collar,married,basic.4y,unknown,no,no,cellular,jul,thu,2.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.958,5228.1
59,services,single,high.school,no,yes,no,cellular,mar,fri,2.0,999,0,nonexistent,-1.8,93.369,-34.8,0.636,5008.7
34,technician,married,professional.course,no,yes,no,cellular,may,thu,4.0,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1
24,entrepreneur,married,university.degree,no,yes,yes,telephone,jun,wed,4.0,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
36,technician,married,unknown,unknown,yes,no,cellular,jul,mon,1.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1
98,retired,married,basic.4y,unknown,yes,no,cellular,oct,fri,2.0,999,0,nonexistent,-3.4,92.431,-26.9,0.73,5017.5
42,entrepreneur,married,professional.course,no,yes,no,cellular,jul,thu,7.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1
35,technician,single,high.school,unknown,yes,yes,cellular,aug,fri,1.0,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
69,blue-collar,married,unknown,no,yes,no,cellular,aug,tue,3.0,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.883,5076.2
56,management,married,professional.course,no,no,no,cellular,jul,wed,2.0,999,0,nonexistent,-2.9,92.469,-33.6,1.085,5076.2
50,blue-collar,divorced,basic.9y,unknown,no,no,telephone,jun,tue,6.0,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
57,admin.,single,university.degree,unknown,yes,no,cellular,aug,wed,4.0,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
47,self-employed,married,basic.4y,unknown,no,no,cellular,may,thu,1.0,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1
34,blue-collar,married,high.school,no,no,no,telephone,may,wed,2.0,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1
41,technician,married,basic.9y,no,yes,no,telephone,nov,tue,2.0,999,1,failure,-0.1,93.2,-42.0,4.1530000000000005,5195.8
42,admin.,married,professional.course,no,yes,no,cellular,nov,wed,2.0,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
29,blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,mon,1.0,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
26,management,single,university.degree,no,yes,no,cellular,mar,thu,1.0,999,0,nonexistent,-1.8,92.84299999999999,-50.0,1.65,5099.1
35,blue-collar,single,high.school,no,no,no,cellular,oct,fri,1.0,6,1,success,-3.4,92.431,-26.9,0.73,5017.5
30,blue-collar,married,basic.9y,no,yes,no,cellular,nov,fri,2.0,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8
36,technician,married,university.degree,no,no,yes,cellular,aug,wed,2.0,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
79,retired,married,basic.9y,no,yes,yes,cellular,may,mon,1.0,999,1,failure,-1.8,93.876,-40.0,0.6970000000000001,5008.7
30,admin.,single,university.degree,no,yes,no,cellular,jul,thu,3.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1
30,services,single,high.school,no,yes,no,telephone,may,wed,2.0,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
33,self-employed,married,university.degree,no,yes,no,cellular,aug,tue,3.0,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
55,entrepreneur,divorced,university.degree,no,no,no,telephone,jul,tue,16.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
46,admin.,single,high.school,no,no,no,cellular,aug,thu,2.0,17,1,success,-1.7,94.027,-38.3,0.904,4991.6
43,admin.,married,university.degree,unknown,no,no,telephone,may,fri,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
35,self-employed,married,university.degree,no,no,no,telephone,jul,thu,5.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1
26,unemployed,single,basic.9y,no,no,no,telephone,may,wed,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
36,unemployed,single,high.school,no,yes,no,cellular,sep,thu,1.0,3,1,success,-1.1,94.199,-37.5,0.879,4963.6
30,services,married,university.degree,no,yes,no,telephone,jun,mon,4.0,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1
45,technician,married,professional.course,no,no,no,cellular,oct,thu,1.0,6,1,success,-3.4,92.431,-26.9,0.733,5017.5
39,technician,single,university.degree,no,yes,no,cellular,aug,wed,1.0,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
35,management,married,high.school,no,yes,no,telephone,may,mon,5.0,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
29,admin.,married,high.school,no,yes,no,telephone,may,tue,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
54,management,married,high.school,unknown,no,no,cellular,may,mon,5.0,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
48,housemaid,married,basic.6y,unknown,yes,yes,telephone,may,tue,4.0,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
29,blue-collar,married,professional.course,no,yes,yes,cellular,nov,thu,3.0,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8
30,admin.,single,university.degree,no,no,no,telephone,may,wed,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
24,student,single,basic.9y,no,unknown,unknown,cellular,sep,tue,1.0,999,0,nonexistent,-3.4,92.37899999999999,-29.8,0.7879999999999999,5017.5
66,retired,married,unknown,no,yes,no,telephone,mar,fri,1.0,999,0,nonexistent,-1.8,92.84299999999999,-50.0,1.531,5099.1
31,blue-collar,single,basic.9y,unknown,yes,yes,cellular,may,wed,2.0,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1
30,admin.,married,university.degree,no,no,no,telephone,jun,mon,1.0,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2
51,unemployed,married,basic.4y,unknown,yes,no,telephone,may,thu,2.0,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
47,admin.,married,basic.9y,no,yes,yes,cellular,apr,fri,3.0,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
25,technician,single,professional.course,no,no,yes,cellular,apr,mon,4.0,999,0,nonexistent,-1.8,93.075,-47.1,1.466,5099.1
24,admin.,married,high.school,no,no,yes,telephone,jun,mon,6.0,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
34,technician,married,basic.9y,no,no,no,cellular,may,mon,2.0,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
58,blue-collar,unknown,basic.9y,unknown,no,no,telephone,jun,fri,6.0,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
42,admin.,single,university.degree,no,yes,no,telephone,jun,fri,3.0,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
59,retired,married,unknown,no,no,no,cellular,aug,wed,2.0,999,1,failure,-2.9,92.20100000000001,-31.4,0.884,5076.2
46,blue-collar,divorced,basic.9y,unknown,no,no,cellular,jul,mon,2.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1
57,admin.,married,basic.9y,no,no,no,cellular,sep,thu,2.0,999,1,failure,-1.1,94.199,-37.5,0.884,4963.6
44,management,married,basic.6y,no,yes,no,cellular,mar,thu,2.0,999,0,nonexistent,-1.8,92.84299999999999,-50.0,1.757,5099.1
64,housemaid,married,basic.4y,no,yes,no,cellular,nov,mon,1.0,999,0,nonexistent,-3.4,92.649,-30.1,0.722,5017.5
42,blue-collar,married,basic.4y,no,yes,yes,telephone,may,wed,5.0,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
23,services,married,high.school,no,yes,no,cellular,may,wed,3.0,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1
43,admin.,divorced,high.school,no,no,no,telephone,may,mon,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
43,technician,married,basic.9y,unknown,no,no,telephone,jun,thu,2.0,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1
79,retired,married,basic.9y,no,no,no,cellular,may,tue,1.0,999,0,nonexistent,-1.8,93.876,-40.0,0.6679999999999999,5008.7
33,blue-collar,single,basic.9y,no,yes,no,telephone,may,tue,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
35,self-employed,married,basic.9y,no,yes,no,cellular,aug,fri,4.0,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
31,admin.,single,university.degree,unknown,no,no,cellular,aug,thu,3.0,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
34,self-employed,married,university.degree,no,yes,no,cellular,nov,mon,2.0,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
33,unemployed,single,university.degree,no,yes,no,telephone,aug,fri,1.0,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
35,admin.,single,university.degree,no,no,yes,cellular,jun,mon,2.0,4,3,success,-1.7,94.055,-39.8,0.72,4991.6
22,technician,single,unknown,no,yes,no,cellular,may,mon,5.0,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.244,5099.1
43,blue-collar,divorced,basic.9y,no,yes,no,telephone,may,fri,3.0,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
57,admin.,single,unknown,no,yes,no,cellular,jul,fri,2.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
43,management,married,basic.6y,no,no,no,cellular,apr,wed,1.0,999,1,failure,-1.8,93.075,-47.1,1.415,5099.1
43,retired,married,basic.9y,unknown,no,no,telephone,jun,tue,1.0,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
40,blue-collar,married,basic.6y,unknown,no,no,telephone,may,fri,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
30,services,married,professional.course,no,yes,no,cellular,nov,wed,3.0,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8
29,admin.,single,professional.course,no,yes,no,cellular,may,tue,5.0,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1
49,blue-collar,married,basic.4y,unknown,no,no,telephone,jul,tue,1.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.955,5228.1
31,admin.,married,high.school,no,yes,no,cellular,apr,fri,2.0,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
33,blue-collar,single,basic.9y,unknown,unknown,unknown,telephone,may,wed,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
46,admin.,single,university.degree,unknown,yes,no,telephone,jun,mon,1.0,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
40,blue-collar,married,basic.4y,no,no,no,cellular,may,thu,1.0,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1
47,services,married,high.school,unknown,yes,no,cellular,aug,wed,2.0,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
50,blue-collar,married,basic.4y,no,no,no,cellular,aug,mon,5.0,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
43,technician,single,professional.course,no,yes,no,telephone,may,mon,8.0,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
35,blue-collar,single,high.school,no,no,no,cellular,may,tue,1.0,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1
41,management,married,university.degree,no,no,yes,cellular,may,thu,1.0,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1
37,entrepreneur,divorced,high.school,unknown,no,no,cellular,jul,wed,3.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1
38,admin.,married,high.school,no,no,no,telephone,may,wed,4.0,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
32,admin.,divorced,university.degree,no,no,yes,cellular,aug,wed,2.0,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
41,admin.,divorced,high.school,unknown,yes,yes,cellular,may,thu,3.0,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1
31,services,single,high.school,no,yes,no,cellular,may,mon,1.0,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
33,blue-collar,married,basic.9y,unknown,no,yes,cellular,may,wed,3.0,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1
34,technician,married,high.school,no,yes,no,cellular,aug,mon,2.0,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
41,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,thu,2.0,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
29,self-employed,married,basic.6y,unknown,no,no,telephone,jun,fri,11.0,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
31,management,single,university.degree,no,yes,no,cellular,may,fri,1.0,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
44,admin.,single,basic.9y,no,yes,no,cellular,jul,mon,1.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1
31,admin.,married,university.degree,no,no,yes,cellular,aug,mon,10.0,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
53,blue-collar,single,unknown,no,yes,no,cellular,may,wed,4.0,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1
44,admin.,married,high.school,no,yes,no,telephone,may,fri,5.0,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
58,blue-collar,married,professional.course,unknown,yes,no,telephone,may,mon,2.0,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
37,blue-collar,married,high.school,no,no,no,telephone,jun,thu,1.0,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1
34,blue-collar,married,basic.9y,unknown,yes,yes,telephone,may,tue,3.0,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1
38,admin.,married,high.school,no,no,yes,cellular,apr,wed,1.0,999,1,failure,-1.8,93.075,-47.1,1.445,5099.1
36,admin.,single,university.degree,no,yes,no,cellular,aug,tue,7.0,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
48,management,married,unknown,no,yes,yes,cellular,nov,mon,3.0,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
78,retired,divorced,unknown,no,no,no,cellular,jun,thu,1.0,999,0,nonexistent,-1.7,94.055,-39.8,0.7290000000000001,4991.6
54,management,married,university.degree,no,no,no,cellular,nov,tue,3.0,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8
29,admin.,single,basic.9y,no,yes,no,cellular,may,wed,3.0,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1
52,blue-collar,married,basic.4y,unknown,yes,yes,telephone,may,wed,3.0,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
21,student,single,high.school,no,no,no,cellular,jun,thu,1.0,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2
38,admin.,single,university.degree,no,yes,yes,cellular,apr,thu,2.0,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1
30,admin.,married,high.school,no,yes,no,cellular,may,mon,7.0,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
31,technician,single,high.school,no,no,no,cellular,aug,wed,1.0,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
39,admin.,married,high.school,no,yes,no,telephone,may,fri,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
38,blue-collar,divorced,high.school,no,yes,no,cellular,may,thu,1.0,999,1,failure,-1.8,92.89299999999999,-46.2,1.327,5099.1
36,blue-collar,married,basic.9y,unknown,no,yes,telephone,jun,mon,2.0,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
58,retired,married,basic.4y,unknown,no,no,cellular,jul,mon,18.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
29,admin.,single,university.degree,unknown,no,yes,telephone,jun,tue,2.0,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
34,admin.,single,university.degree,no,yes,no,cellular,may,mon,1.0,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.244,5099.1
25,self-employed,single,university.degree,no,yes,no,telephone,may,wed,3.0,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
35,technician,single,university.degree,no,no,no,cellular,aug,thu,2.0,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
56,housemaid,married,basic.4y,no,yes,no,cellular,apr,mon,1.0,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
54,services,married,basic.4y,unknown,yes,no,telephone,may,mon,7.0,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
35,blue-collar,married,basic.6y,no,yes,yes,telephone,jun,mon,1.0,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
50,blue-collar,married,unknown,no,yes,yes,cellular,aug,tue,2.0,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.883,5076.2
46,admin.,divorced,university.degree,no,yes,no,telephone,may,wed,4.0,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
44,blue-collar,single,basic.9y,unknown,no,no,telephone,may,thu,2.0,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
56,services,married,high.school,no,no,no,telephone,nov,mon,1.0,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
31,management,single,university.degree,no,yes,yes,cellular,jul,wed,1.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
32,services,single,unknown,no,yes,no,cellular,may,fri,3.0,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.25,5099.1
42,technician,married,professional.course,unknown,no,no,cellular,jul,mon,3.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1
52,admin.,divorced,university.degree,no,yes,no,cellular,aug,fri,1.0,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
